"","GID","Last..First","First.Last","Date","Team","Opp","H.A","Team.pts","Opp.pts","Start","Minutes","GP","active","FDP","DKP","DDP","SFP","Stats","FD.Sal","DK.Sal","DD.Sal","SF.Sal","FD.pos","DK.pos","DD.pos","SF.pos","X"
"25",4544,"Copeland, Chris","Chris Copeland",20151127,"mil","orl","A",90,114,0,2.96666666666667,1,1,1.2,1.25,1,0.75,"0pt 1rb 0-1fg",3500,3000,6600,3000,3,4,34,"F",NA
"26",4544,"Copeland, Chris","Chris Copeland",20151125,"mil","sac","H",118,129,0,7.56666666666667,1,1,3.2,3.25,3,2.75,"2pt 1rb 1-2fg",3500,3000,6600,3000,3,4,34,"F",NA
"27",4544,"Copeland, Chris","Chris Copeland",20151123,"mil","det","H",109,88,0,2.31666666666667,1,1,1.5,1.5,1.5,1.5,"0pt 1as",3500,3000,6600,3000,3,4,34,"F",NA
"28",4544,"Copeland, Chris","Chris Copeland",20151121,"mil","ind","A",86,123,0,10.25,1,1,3,3,2.25,1.5,"3pt 1-3fg 1-2ft",3500,3000,6600,3000,3,4,34,"F",NA
"29",4544,"Copeland, Chris","Chris Copeland",20151119,"mil","cle","A",100,115,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"30",4544,"Copeland, Chris","Chris Copeland",20151117,"mil","was","A",86,115,0,8.7,1,1,5.5,5.5,5.25,5,"2pt 1as 1st 1-2fg",3500,3000,6600,3000,3,4,34,"F",NA
"31",4544,"Copeland, Chris","Chris Copeland",20151114,"mil","cle","H",108,105,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"32",4544,"Copeland, Chris","Chris Copeland",20151111,"mil","den","A",102,103,0,0,0,1,0,0,0,0,"",3500,3000,6600,3000,3,4,34,"F",NA
"33",4544,"Copeland, Chris","Chris Copeland",20151110,"mil","bos","H",83,99,0,5.43333333333333,1,1,0,0,-0.5,-1,"0pt 0-2fg",3500,3000,6600,3000,3,4,34,"F",NA
"34",4544,"Copeland, Chris","Chris Copeland",20151107,"mil","bkn","H",94,86,0,1.73333333333333,1,1,0,0,0,0,"0pt",3500,3000,6600,3800,3,4,34,"F",NA
"35",4544,"Copeland, Chris","Chris Copeland",20151106,"mil","nyk","A",99,92,0,8.73333333333333,1,1,3.9,4,3.25,2.5,"0pt 2rb 1as 0-3fg",3500,3000,6600,3900,3,4,34,"F",NA
"36",4544,"Copeland, Chris","Chris Copeland",20151104,"mil","phi","H",91,87,0,10.4166666666667,1,1,11,11.5,10.5,8,"8pt 2as 1trey 3-9fg 1-1ft",3500,3000,6600,4100,3,4,34,"F",NA
"37",4544,"Copeland, Chris","Chris Copeland",20151102,"mil","bkn","A",103,96,0,0.0833333333333333,1,1,0,0,0,0,"0pt",3600,3000,6600,4200,3,4,34,"F",NA
"38",4544,"Copeland, Chris","Chris Copeland",20151101,"mil","tor","A",87,106,0,20.5333333333333,1,1,8,10,10.25,6.5,"10pt 2to 2trey 3-6fg 2-2ft",3600,3000,6600,4400,3,4,34,"F",NA
"39",4544,"Copeland, Chris","Chris Copeland",20151030,"mil","was","H",113,118,0,8.83333333333333,1,1,9.9,11,11.5,9,"6pt 2rb 1as 2trey 2-4fg",3700,3000,6600,5300,3,4,34,"F",NA
"40",4544,"Copeland, Chris","Chris Copeland",20151028,"mil","nyk","H",97,122,1,19.4833333333333,1,1,11.4,13,13,9.5,"8pt 2rb 1st 1to 2trey 3-7fg",3800,3000,5000,4900,3,4,34,"F",NA
"41",3816,"Williams, Louis","Louis Williams",20160112,"lal","nor","H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",5700,6400,11450,10000,2,2,12,"G",NA
"42",3816,"Williams, Louis","Louis Williams",20160110,"lal","uta","H",74,86,1,32.45,1,1,34.6,38.5,35.5,28,"18pt 8rb 6as 2st 6to 1trey 5-17fg 7-9ft",5500,6100,10750,NA,2,2,12,"",NA
"43",3816,"Williams, Louis","Louis Williams",20160108,"lal","okc","H",113,117,1,34.95,1,1,50.9,54,53.25,44.5,"44pt 2rb 1as 2st 1to 5trey 12-25fg 15-15ft",5500,5900,10700,9000,2,2,12,"G",NA
"44",3816,"Williams, Louis","Louis Williams",20160107,"lal","sac","A",115,118,1,32.0666666666667,1,1,26.5,28,27.75,23,"20pt 3as 1bl 3trey 7-13fg 3-4ft",5500,5900,10600,9500,2,2,12,"G",NA
"45",3816,"Williams, Louis","Louis Williams",20160105,"lal","gsw","H",88,109,1,23.6666666666667,1,1,13.9,15,13.25,10.5,"10pt 2rb 1as 1st 2to 0-7fg 10-10ft",5700,5700,9400,9900,2,2,12,"G",NA
"46",3816,"Williams, Louis","Louis Williams",20160103,"lal","pho","H",97,77,1,33.8833333333333,1,1,46.4,50.75,52,43.25,"30pt 7rb 4as 2st 2to 6trey 11-17fg 2-3ft",5300,5400,8550,NA,2,2,12,"",NA
"47",3816,"Williams, Louis","Louis Williams",20160101,"lal","phi","H",93,84,1,36.8833333333333,1,1,34.3,37.5,35.75,29,"24pt 4rb 5as 1bl 4to 2trey 6-15fg 10-12ft",5300,5000,8550,9000,2,2,12,"G",NA
"48",3816,"Williams, Louis","Louis Williams",20151230,"lal","bos","A",112,104,1,34.7666666666667,1,1,29.8,31,31,29,"19pt 4rb 2as 2st 1to 1trey 7-9fg 4-4ft",5200,5100,8650,8500,2,1,12,"G",NA
"49",3816,"Williams, Louis","Louis Williams",20151228,"lal","cha","A",98,108,1,37.5333333333333,1,1,27.3,28.5,26.75,23,"11pt 4rb 7as 1st 1to 1trey 4-13fg 2-2ft",5400,5100,9200,8700,2,1,12,"G",NA
"50",3816,"Williams, Louis","Louis Williams",20151227,"lal","mem","A",96,112,1,30.2333333333333,1,1,7.5,8.5,7,3.5,"5pt 1as 1bl 1to 1trey 2-10fg",5400,5200,10350,NA,2,1,12,"",NA
"51",3816,"Williams, Louis","Louis Williams",20151225,"lal","lac","H",84,94,1,25.7,1,1,11.2,11.75,10.5,7.75,"7pt 1rb 2as 1trey 1-5fg 4-7ft",5400,5400,10350,10300,2,1,12,"G",NA
"52",3816,"Williams, Louis","Louis Williams",20151223,"lal","okc","H",85,120,1,25.1166666666667,1,1,8.2,8.25,5.75,3.25,"2pt 1rb 2as 1st 0-6fg 2-6ft",5300,5400,10250,9900,2,1,12,"G",NA
"53",3816,"Williams, Louis","Louis Williams",20151222,"lal","den","A",111,107,1,37.05,1,1,30.3,32.5,32,26.5,"17pt 4rb 5as 1st 1to 3trey 6-11fg 2-5ft",5300,5400,10250,NA,2,1,12,"",NA
"54",3816,"Williams, Louis","Louis Williams",20151219,"lal","okc","A",78,118,1,26.85,1,1,28.9,31.5,32,26,"20pt 2rb 1as 3st 1to 4trey 5-11fg 6-6ft",5200,5300,10100,NA,2,1,12,"",NA
"55",3816,"Williams, Louis","Louis Williams",20151217,"lal","hou","H",87,107,1,31.1166666666667,1,1,24.5,26.75,26.5,22.25,"14pt 5rb 3as 1bl 2to 2trey 5-9fg 2-3ft",5200,5200,9900,10000,2,1,12,"G",NA
"56",3816,"Williams, Louis","Louis Williams",20151215,"lal","mil","H",113,95,1,31.8166666666667,1,1,25.6,27.25,26.5,23.25,"16pt 3rb 4as 1st 2to 1trey 4-9fg 7-7ft",5100,5200,9900,NA,2,1,12,"",NA
"57",3816,"Williams, Louis","Louis Williams",20151212,"lal","hou","A",97,126,1,28.5333333333333,1,1,25.5,28.25,26.75,21.75,"15pt 5rb 3as 2st 4to 1trey 3-10fg 8-9ft",4900,4900,9900,9100,2,1,12,"G",NA
"58",3816,"Williams, Louis","Louis Williams",20151211,"lal","sas","A",87,109,1,33.8,1,1,28.1,30.25,30,25.75,"19pt 3rb 1as 2st 1bl 2to 2trey 7-12fg 3-3ft",4900,4800,9100,9100,2,1,12,"G",NA
"59",3816,"Williams, Louis","Louis Williams",20151209,"lal","min","A",122,123,1,33.5166666666667,1,1,35.9,37.75,37,32.75,"19pt 7rb 5as 1st 1to 2trey 7-11fg 3-6ft",4600,4500,8850,8600,2,1,12,"G",NA
"60",3816,"Williams, Louis","Louis Williams",20151207,"lal","tor","A",93,102,1,31,1,1,17.6,19.75,19.75,14.75,"15pt 3rb 1to 3trey 5-11fg 2-2ft",4700,4300,8900,8200,2,1,12,"G",NA
"61",3816,"Williams, Louis","Louis Williams",20151206,"lal","det","A",91,111,0,31.85,1,1,20,22,21.25,15.5,"21pt 1to 3trey 6-12fg 6-9ft",4700,4100,8450,8700,2,1,12,"G",NA
"62",3816,"Williams, Louis","Louis Williams",20151204,"lal","atl","A",87,100,0,30.85,1,1,25.2,27.25,26.75,21.25,"18pt 1rb 2as 1st 1bl 1to 3trey 6-13fg 3-4ft",4600,4100,7850,8300,2,1,12,"G",NA
"63",3816,"Williams, Louis","Louis Williams",20151202,"lal","was","A",108,104,0,32.5833333333333,1,1,32.4,34.5,34.25,30,"12pt 2rb 4as 7st 2to 2trey 3-8fg 4-4ft",4500,3900,7850,7000,2,1,12,"G",NA
"64",3816,"Williams, Louis","Louis Williams",20151201,"lal","phi","A",91,103,0,21.3333333333333,1,1,11.5,12.5,11.75,9,"9pt 1as 1st 1to 1trey 2-6fg 4-5ft",4500,3900,7850,7000,2,1,12,"G",NA
"65",3816,"Williams, Louis","Louis Williams",20151129,"lal","ind","H",103,107,0,0,0,0,0,0,0,0,"",4500,3900,7850,7200,2,1,12,"G",NA
"66",3816,"Williams, Louis","Louis Williams",20151128,"lal","por","A",96,108,0,0,0,0,0,0,0,0,"",4500,3900,7850,7200,2,1,12,"G",NA
"67",3816,"Williams, Louis","Louis Williams",20151124,"lal","gsw","A",77,111,0,22.5,1,1,9.2,10.25,9.5,7.75,"10pt 1rb 2to 4-5fg 2-4ft",4700,4000,8250,7700,2,1,12,"G",NA
"68",3816,"Williams, Louis","Louis Williams",20151122,"lal","por","H",93,107,0,24.7666666666667,1,1,19,20.25,19.5,16.75,"14pt 5rb 1to 1trey 3-8fg 7-7ft",4700,4300,8500,NA,2,1,12,"",NA
"69",3816,"Williams, Louis","Louis Williams",20151120,"lal","tor","H",91,102,0,15.9,1,1,14.5,16,15,11.5,"6pt 3as 2st 1bl 2to 1trey 2-6fg 1-3ft",4800,4600,8500,NA,2,1,12,"",NA
"70",3816,"Williams, Louis","Louis Williams",20151116,"lal","pho","A",101,120,0,21.6166666666667,1,1,16.4,18.5,18,13.5,"16pt 2rb 2to 2trey 6-12fg 2-2ft",5100,4600,8850,8300,2,1,12,"G",NA
"71",3816,"Williams, Louis","Louis Williams",20151115,"lal","det","H",97,85,0,19.9666666666667,1,1,11.4,12,10.75,9,"4pt 2rb 4as 1to 1-4fg 2-4ft",5100,4600,9550,NA,2,1,12,"",NA
"72",3816,"Williams, Louis","Louis Williams",20151113,"lal","dal","A",82,90,0,28.45,1,1,15,17,15,10,"10pt 4as 1st 3to 1trey 3-11fg 3-5ft",5200,4800,9550,NA,2,1,12,"",NA
"73",3816,"Williams, Louis","Louis Williams",20151111,"lal","orl","A",99,101,0,28.9166666666667,1,1,20.1,20.75,19,16.75,"13pt 3rb 3as 1to 2-8fg 9-10ft",5200,4900,9500,9900,2,1,12,"G",NA
"74",3816,"Williams, Louis","Louis Williams",20151110,"lal","mia","A",88,101,0,26.0666666666667,1,1,21.3,23.5,22.25,17,"14pt 4rb 3as 2to 2trey 3-11fg 6-7ft",5200,4900,9750,10500,2,1,12,"G",NA
"75",3816,"Williams, Louis","Louis Williams",20151108,"lal","nyk","A",95,99,0,21.2,1,1,19.9,21,19,15,"9pt 2rb 5as 1st 1to 1trey 3-12fg 2-3ft",5100,5000,9650,10500,2,1,12,"G",NA
"76",3816,"Williams, Louis","Louis Williams",20151106,"lal","bkn","A",104,98,0,24.65,1,1,17.7,17.75,16,14.25,"10pt 1rb 3as 1st 2-9fg 6-6ft",5200,4900,8750,10300,2,1,12,"G",NA
"77",3816,"Williams, Louis","Louis Williams",20151103,"lal","den","H",109,120,0,33.45,1,1,41,41.25,38.75,36.25,"24pt 5rb 2as 3st 1bl 4-11fg 16-19ft",4800,4600,9800,10200,2,1,12,"G",NA
"78",3816,"Williams, Louis","Louis Williams",20151101,"lal","dal","H",93,103,0,26.8833333333333,1,1,14.7,17.75,17.25,10.75,"13pt 1rb 1as 1st 3to 3trey 4-12fg 2-2ft",4900,4600,10150,10000,2,1,12,"G",NA
"79",3816,"Williams, Louis","Louis Williams",20151030,"lal","sac","A",114,132,0,26.1333333333333,1,1,20.3,21.5,20,17.5,"8pt 4rb 5as 1st 2to 3-9fg 2-2ft",4900,4700,9900,12100,2,1,12,"G",NA
"80",3816,"Williams, Louis","Louis Williams",20151028,"lal","min","H",111,112,0,27.45,1,1,25.9,27.5,26.75,22.5,"21pt 2rb 1as 1bl 1to 2trey 6-13fg 7-7ft",4800,4800,10450,11300,2,1,12,"G",NA
"81",4872,"Trice, Travis","Travis Trice",20160112,"nyk","bos","H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA
"82",4379,"Irving, Kyrie","Kyrie Irving",20160112,"cle","dal","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",7600,7000,12300,9600,1,1,12,"G",NA
"83",4379,"Irving, Kyrie","Kyrie Irving",20160110,"cle","phi","A",95,85,1,30.8166666666667,1,1,21,22.75,20.25,15.25,"8pt 5rb 2as 2st 1bl 2to 1trey 3-15fg 1-1ft",7800,7200,12600,NA,1,1,12,"",NA
"84",4379,"Irving, Kyrie","Kyrie Irving",20160108,"cle","min","A",125,99,1,27,1,1,14.4,17,15.75,11,"13pt 2rb 2as 4to 1trey 5-12fg 2-2ft",7800,6900,11150,12500,1,1,12,"G",NA
"85",4379,"Irving, Kyrie","Kyrie Irving",20160106,"cle","was","A",121,115,1,33.8833333333333,1,1,44.5,47.25,45.25,39.75,"32pt 5rb 3as 2st 1bl 4to 1trey 14-22fg 3-5ft",7600,6500,9900,12600,1,1,12,"G",NA
"86",4379,"Irving, Kyrie","Kyrie Irving",20160104,"cle","tor","H",122,100,1,28.7333333333333,1,1,43.2,45,44.5,40.5,"25pt 6rb 8as 1to 2trey 10-16fg 3-3ft",7400,6000,9400,13500,1,1,12,"G",NA
"87",4379,"Irving, Kyrie","Kyrie Irving",20160102,"cle","orl","H",104,79,1,21.4333333333333,1,1,21.9,22.5,20,17,"13pt 2rb 5as 1to 4-12fg 5-7ft",7600,6100,9400,NA,1,1,12,"",NA
"88",4379,"Irving, Kyrie","Kyrie Irving",20151229,"cle","den","A",93,87,0,0,0,0,0,0,0,0,"",7700,6200,8250,14700,1,1,12,"G",NA
"89",4379,"Irving, Kyrie","Kyrie Irving",20151228,"cle","pho","A",101,97,1,24.1666666666667,1,1,27.2,28.75,27.5,22.75,"22pt 1rb 2as 1st 1to 2trey 7-16fg 6-6ft",7700,6500,8250,14400,1,1,12,"G",NA
"90",4379,"Irving, Kyrie","Kyrie Irving",20151226,"cle","por","A",76,105,0,0,0,0,0,0,0,0,"",7700,6500,8550,16400,1,1,12,"G",NA
"91",4379,"Irving, Kyrie","Kyrie Irving",20151225,"cle","gsw","A",83,89,1,26.2333333333333,1,1,19.6,20.75,18,14.25,"13pt 3rb 2as 1st 2to 4-15fg 5-5ft",7700,6600,8550,18200,1,1,12,"G",NA
"92",4379,"Irving, Kyrie","Kyrie Irving",20151223,"cle","nyk","H",91,84,1,18.95,1,1,10.2,11.25,9.75,7.25,"5pt 1rb 4as 2to 1-7fg 3-3ft",7700,6600,8550,18000,1,1,12,"G",NA
"93",4379,"Irving, Kyrie","Kyrie Irving",20151220,"cle","phi","H",108,86,1,17.0666666666667,1,1,22.2,23.75,23,18.75,"12pt 1rb 4as 2st 1to 2trey 5-12fg",7900,6700,5000,19100,1,1,12,"G",NA
"94",4379,"Irving, Kyrie","Kyrie Irving",20151217,"cle","okc","H",104,100,0,0,0,0,0,0,0,0,"",7900,6700,5000,19500,1,1,12,"G",NA
"95",4379,"Irving, Kyrie","Kyrie Irving",20151215,"cle","bos","A",89,77,0,0,0,0,0,0,0,0,"",7900,6700,5000,NA,1,1,12,"",NA
"96",4379,"Irving, Kyrie","Kyrie Irving",20151211,"cle","orl","A",111,76,0,0,0,0,0,0,0,0,"",NA,6700,5000,19100,NA,1,12,"G",NA
"97",4379,"Irving, Kyrie","Kyrie Irving",20151208,"cle","por","H",105,100,0,0,0,0,0,0,0,0,"",NA,6700,5400,19300,NA,1,12,"G",NA
"98",4379,"Irving, Kyrie","Kyrie Irving",20151205,"cle","mia","A",84,99,0,0,0,0,0,0,0,0,"",NA,6700,5400,19300,NA,1,12,"G",NA
"99",4379,"Irving, Kyrie","Kyrie Irving",20151204,"cle","nor","A",108,114,0,0,0,0,0,0,0,0,"",NA,6700,5400,19100,NA,1,12,"G",NA
"100",4379,"Irving, Kyrie","Kyrie Irving",20151201,"cle","was","H",85,97,0,0,0,0,0,0,0,0,"",NA,6700,5400,19100,NA,1,12,"G",NA
"101",4379,"Irving, Kyrie","Kyrie Irving",20151128,"cle","bkn","H",90,88,0,0,0,0,0,0,0,0,"",NA,6700,5400,19600,NA,1,12,"G",NA
"102",4379,"Irving, Kyrie","Kyrie Irving",20151127,"cle","cha","A",95,90,0,0,0,0,0,0,0,0,"",NA,6700,5400,19200,NA,1,12,"G",NA
"103",4379,"Irving, Kyrie","Kyrie Irving",20151125,"cle","tor","A",99,103,0,0,0,0,0,0,0,0,"",NA,6700,5400,19000,NA,1,12,"G",NA
"104",4379,"Irving, Kyrie","Kyrie Irving",20151123,"cle","orl","H",117,103,0,0,0,0,0,0,0,0,"",NA,6700,5400,19000,NA,1,12,"G",NA
"105",4379,"Irving, Kyrie","Kyrie Irving",20151121,"cle","atl","H",109,97,0,0,0,0,0,0,0,0,"",NA,6700,5400,19400,NA,1,12,"G",NA
"106",4379,"Irving, Kyrie","Kyrie Irving",20151119,"cle","mil","H",115,100,0,0,0,0,0,0,0,0,"",NA,6700,5400,18800,NA,1,12,"G",NA
"107",4379,"Irving, Kyrie","Kyrie Irving",20151117,"cle","det","A",99,104,0,0,0,0,0,0,0,0,"",NA,6700,5400,18600,NA,1,12,"G",NA
"108",4379,"Irving, Kyrie","Kyrie Irving",20151114,"cle","mil","A",105,108,0,0,0,0,0,0,0,0,"",NA,6700,5400,19200,NA,1,12,"G",NA
"109",4379,"Irving, Kyrie","Kyrie Irving",20151113,"cle","nyk","A",90,84,0,0,0,0,0,0,0,0,"",NA,6700,5400,NA,NA,1,12,"",NA
"110",4379,"Irving, Kyrie","Kyrie Irving",20151110,"cle","uta","H",118,114,0,0,0,0,0,0,0,0,"",NA,6700,6750,17000,NA,1,12,"G",NA
"111",4379,"Irving, Kyrie","Kyrie Irving",20151108,"cle","ind","H",101,97,0,0,0,0,0,0,0,0,"",NA,6700,6750,15700,NA,1,12,"G",NA
"112",4379,"Irving, Kyrie","Kyrie Irving",20151106,"cle","phi","H",108,102,0,0,0,0,0,0,0,0,"",NA,6600,7650,14900,NA,1,12,"G",NA
"113",4379,"Irving, Kyrie","Kyrie Irving",20151104,"cle","nyk","H",96,86,0,0,0,0,0,0,0,0,"",NA,6600,10850,14400,NA,1,12,"G",NA
"114",4379,"Irving, Kyrie","Kyrie Irving",20151102,"cle","phi","A",107,100,0,0,0,1,0,0,0,0,"",NA,6600,12900,12300,NA,1,12,"G",NA
"115",4379,"Irving, Kyrie","Kyrie Irving",20151030,"cle","mia","H",102,92,0,0,0,0,0,0,0,0,"",NA,6600,14350,15300,NA,1,12,"G",NA
"116",4379,"Irving, Kyrie","Kyrie Irving",20151028,"cle","mem","A",106,76,0,0,0,0,0,0,0,0,"",7900,6600,15150,13700,1,1,12,"G",NA
"117",4379,"Irving, Kyrie","Kyrie Irving",20151027,"cle","chi","A",95,97,0,0,0,0,0,0,0,0,"",7900,6600,15150,13700,1,1,12,"G",NA
"118",4869,"Antetokounmpo, Thanasis","Thanasis Antetokounmpo",20160112,"nyk","bos","H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA
"119",4863,"Cook, Quinn","Quinn Cook",20160112,"cle","dal","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA
"120",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20160109,"atl","chi","H",120,105,0,16.3666666666667,1,1,7.7,8.25,7.5,6.25,"2pt 1rb 1as 2st 1to 1-4fg",3500,3100,5000,NA,2,2,23,"",NA
"121",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20160107,"atl","phi","A",126,98,0,18.7166666666667,1,1,15.9,17.5,18,15,"8pt 2rb 3as 1st 1to 2trey 3-5fg",3500,3000,5000,3600,2,2,23,"G",NA
"122",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20160105,"atl","nyk","H",101,107,0,12.05,1,1,5.7,6.25,6.25,4.75,"3pt 1rb 1as 1trey 1-3fg",3500,3000,5000,3800,2,2,23,"G",NA
"123",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151226,"atl","nyk","H",117,98,0,0,0,0,0,0,0,0,"",3500,3000,5000,3800,2,2,23,"G",NA
"124",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151223,"atl","det","H",107,100,0,0,0,0,0,0,0,0,"",3500,3000,5000,3700,2,2,23,"G",NA
"125",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151221,"atl","por","H",106,97,0,0,0,0,0,0,0,0,"",3500,3000,5000,3800,2,2,23,"G",NA
"126",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151220,"atl","orl","A",103,100,0,0,0,0,0,0,0,0,"",3500,3000,5000,3700,2,2,23,"G",NA
"127",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151218,"atl","bos","A",109,101,0,0,0,0,0,0,0,0,"",3500,3000,5000,3700,2,2,23,"G",NA
"128",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151216,"atl","phi","H",127,106,0,0,0,0,0,0,0,0,"",3500,3000,5000,3700,2,2,23,"G",NA
"129",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151214,"atl","mia","H",88,100,0,0,0,0,0,0,0,0,"",3500,3000,5000,3700,2,2,23,"G",NA
"130",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151212,"atl","sas","H",78,103,0,0,0,0,0,0,0,0,"",3500,3000,5000,NA,2,2,23,"",NA
"131",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151210,"atl","okc","A",94,107,0,0,0,1,0,0,0,0,"",3500,3000,5000,3700,2,2,23,"G",NA
"132",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151209,"atl","dal","A",98,95,0,0,0,0,0,0,0,0,"",3500,3000,5000,3700,2,2,23,"G",NA
"133",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151204,"atl","lal","H",100,87,0,0,0,0,0,0,0,0,"",3500,3000,5000,3700,2,2,23,"G",NA
"134",4628,"Hardaway Jr., Tim","Tim Hardaway Jr.",20151202,"atl","tor","H",86,96,0,0,0,0,0,0,0,0,"",3500,3000,5000,3700,2,2,23,"G",NA
